X69.0522 Y68.6024 Z23.3698
X33.2387 Y43.2257 Z77.1953
X33.4291 Y43.3608 Z77.3203
X33.6044 Y43.4851 Z77.4353
X33.7650 Y43.5991 Z77.5407
X33.9115 Y43.7032 Z77.6369
X34.0445 Y43.7976 Z77.7242
X34.1646 Y43.8830 Z77.8031
X34.2724 Y43.9596 Z77.8738
X34.3684 Y44.0278 Z77.9369
X34.4534 Y44.0883 Z77.9928
X34.5280 Y44.1413 Z78.0417
X34.5928 Y44.1873 Z78.0843
X34.6484 Y44.2269 Z78.1209
X34.6956 Y44.2605 Z78.1519
X34.7350 Y44.2885 Z78.1777
X34.7673 Y44.3115 Z78.1990
X34.7932 Y44.3299 Z78.2160
X34.8133 Y44.3443 Z78.2293
X34.8285 Y44.3551 Z78.2392
X34.8394 Y44.3628 Z78.2464
X34.8467 Y44.3680 Z78.2512
X34.8512 Y44.3712 Z78.2541
X34.8534 Y44.3728 Z78.2556
X34.8543 Y44.3734 Z78.2562
X34.8544 Y44.3735 Z78.2562
