X59.1933 Y57.3138 Z28.6597
X34.6576 Y28.0282 Z1.3393
X33.6745 Y26.8868 Z0.5325
X32.6752 Y25.7358 Z-0.2524
X31.6600 Y24.5769 Z-1.0118
X30.6293 Y23.4124 Z-1.7422
X29.5835 Y22.2445 Z-2.4401
X28.5231 Y21.0757 Z-3.1015
X27.4485 Y19.9085 Z-3.7228
X26.3605 Y18.7460 Z-4.3000
X25.2597 Y17.5910 Z-4.8293
X24.1469 Y16.4469 Z-5.3067
X23.0229 Y15.3170 Z-5.7284
X21.8889 Y14.2049 Z-6.0907
X20.7460 Y13.1143 Z-6.3899
X19.5955 Y12.0490 Z-6.6225
X18.4390 Y11.0127 Z-6.7853
X17.2781 Y10.0096 Z-6.8755
X16.1147 Y9.0433 Z-6.8904
X14.9509 Y8.1176 Z-6.8280
X13.7891 Y7.2363 Z-6.6868
X12.6317 Y6.4028 Z-6.4657
X11.4816 Y5.6202 Z-6.1643
X10.3416 Y4.8914 Z-5.7828
X9.2146 Y4.2187 Z-5.3220
X8.1034 Y3.6041 Z-4.7833
X7.0112 Y3.0490 Z-4.1685
X5.9414 Y2.5548 Z-3.4802
X4.8974 Y2.1223 Z-2.7212
X3.8829 Y1.7520 Z-1.8951
X2.9017 Y1.4438 Z-1.0060
X1.9575 Y1.1974 Z-0.0581
X1.0544 Y1.0123 Z0.9438
X0.1960 Y0.8873 Z1.9949
X-0.6137 Y0.8211 Z3.0901
X-1.3713 Y0.8121 Z4.2241
X-2.0733 Y0.8584 Z5.3919
X-2.7164 Y0.9581 Z6.5883
X-3.2979 Y1.1088 Z7.8084
X-3.8153 Y1.3082 Z9.0474
X-4.2664 Y1.5540 Z10.3008
X-4.6496 Y1.8435 Z11.5643
X-4.9638 Y2.1744 Z12.8339
X-5.2082 Y2.5440 Z14.1060
X-5.3826 Y2.9498 Z15.3772
X-5.4873 Y3.3893 Z16.6445
X-5.5231 Y3.8602 Z17.9053
X-5.4912 Y4.3601 Z19.1571
X-5.3931 Y4.8867 Z20.3980
X-5.2308 Y5.4378 Z21.6259
X-5.0066 Y6.0112 Z22.8395
X-4.7231 Y6.6050 Z24.0375
X-4.3831 Y7.2172 Z25.2186
X-3.9895 Y7.8460 Z26.3821
X-3.5456 Y8.4897 Z27.5273
X-3.0545 Y9.1464 Z28.6535
X-2.5194 Y9.8148 Z29.7604
X-1.9438 Y10.4932 Z30.8476
X-1.3308 Y11.1802 Z31.9151
X-0.6838 Y11.8745 Z32.9626
X-0.0059 Y12.5749 Z33.9901
X0.6997 Y13.2800 Z34.9977
X1.4301 Y13.9888 Z35.9855
X2.1824 Y14.7002 Z36.9536
X2.9537 Y15.4131 Z37.9021
X3.7414 Y16.1265 Z38.8313
X4.5429 Y16.8396 Z39.7413
X5.3558 Y17.5514 Z40.6324
X6.1778 Y18.2611 Z41.5047
X7.0068 Y18.9679 Z42.3586
X7.8406 Y19.6711 Z43.1942
X8.6774 Y20.3698 Z44.0118
X9.5154 Y21.0635 Z44.8115
X10.3529 Y21.7515 Z45.5937
X11.1883 Y22.4331 Z46.3585
X12.0200 Y23.1078 Z47.1061
X12.8468 Y23.7749 Z47.8367
X13.6674 Y24.4341 Z48.5505
X14.4805 Y25.0846 Z49.2477
X15.2850 Y25.7262 Z49.9284
X16.0800 Y26.3582 Z50.5928
X16.8644 Y26.9803 Z51.2409
X17.6374 Y27.5920 Z51.8731
X18.3981 Y28.1930 Z52.4892
X19.1459 Y28.7829 Z53.0896
X19.8801 Y29.3613 Z53.6743
X20.6000 Y29.9280 Z54.2434
X21.3050 Y30.4825 Z54.7969
X21.9947 Y31.0247 Z55.3351
X22.6686 Y31.5543 Z55.8579
X23.3262 Y32.0710 Z56.3656
X23.9673 Y32.5746 Z56.8580
X24.5914 Y33.0650 Z57.3354
X25.1982 Y33.5418 Z57.7978
X25.7877 Y34.0051 Z58.2454
X26.3594 Y34.4546 Z58.6781
X26.9133 Y34.8903 Z59.0961
X27.4492 Y35.3120 Z59.4995
X27.9671 Y35.7196 Z59.8884
X28.4668 Y36.1132 Z60.2629
X28.9484 Y36.4927 Z60.6231
X29.4118 Y36.8580 Z60.9692
X29.8570 Y37.2093 Z61.3012
X30.2841 Y37.5464 Z61.6192
X30.6933 Y37.8696 Z61.9236
X31.0845 Y38.1788 Z62.2143
X31.4580 Y38.4741 Z62.4915
X31.8140 Y38.7557 Z62.7556
X32.1525 Y39.0237 Z63.0065
X32.4739 Y39.2782 Z63.2446
X32.7783 Y39.5195 Z63.4701
X33.0661 Y39.7477 Z63.6831
X33.3376 Y39.9630 Z63.8840
X33.5930 Y40.1657 Z64.0729
X33.8327 Y40.3560 Z64.2501
X34.0570 Y40.5342 Z64.4160
X34.2663 Y40.7005 Z64.5707
X34.4611 Y40.8554 Z64.7147
X34.6417 Y40.9990 Z64.8481
X34.8086 Y41.1317 Z64.9714
X34.9622 Y41.2539 Z65.0849
X35.1029 Y41.3660 Z65.1889
X35.2314 Y41.4682 Z65.2838
X35.3480 Y41.5611 Z65.3700
X35.4533 Y41.6450 Z65.4478
X35.5478 Y41.7203 Z65.5176
X35.6320 Y41.7874 Z65.5798
X35.7065 Y41.8468 Z65.6349
X35.7719 Y41.8989 Z65.6832
X35.8287 Y41.9441 Z65.7251
X35.8775 Y41.9830 Z65.7612
X35.9188 Y42.0160 Z65.7917
X35.9534 Y42.0436 Z65.8172
X35.9817 Y42.0662 Z65.8382
X36.0044 Y42.0843 Z65.8549
X36.0221 Y42.0984 Z65.8680
X36.0354 Y42.1090 Z65.8779
X36.0450 Y42.1166 Z65.8849
X36.0514 Y42.1217 Z65.8897
X36.0553 Y42.1248 Z65.8925
X36.0573 Y42.1264 Z65.8940
X36.0580 Y42.1270 Z65.8945
X36.0581 Y42.1271 Z65.8946
