Writing PVE Log data!
Sample Time:25
------------

time(s)	P1	V1	E1	P2	V2	E2	P3	V3	E3
2.733	42.291	0.000	0.336	36.756	0.050	0.129	5.529	0.000	-0.591
2.764	42.291	0.000	0.336	36.778	0.000	0.107	5.529	0.000	-0.591
2.795	42.291	0.000	0.336	36.778	0.000	0.107	5.507	0.000	-0.569
2.827	42.291	0.000	0.336	36.778	0.000	0.107	5.529	-0.050	-0.591
2.858	42.291	0.000	0.336	36.778	0.000	0.107	5.507	0.000	-0.591
2.889	42.291	0.000	0.336	36.756	0.000	0.107	5.507	0.000	-0.569
2.919	42.291	0.000	0.336	36.778	0.000	0.107	5.507	0.000	-0.591
2.951	42.291	0.000	0.313	36.778	0.000	0.107	5.507	0.000	-0.569
2.982	42.313	0.000	0.313	36.778	0.000	0.107	5.507	0.000	-0.569
3.013	42.313	0.000	0.336	36.778	0.000	0.107	5.484	0.000	-0.569
3.044	42.313	0.000	0.313	36.778	0.000	0.107	5.484	0.000	-0.547
3.076	42.313	0.000	0.313	36.778	0.000	0.107	5.484	0.000	-0.547
3.106	42.313	0.000	0.313	36.778	0.000	0.107	5.484	0.000	-0.547
3.137	42.313	0.000	0.313	36.778	0.000	0.107	5.496	0.000	-0.547
3.168	42.313	0.000	0.313	36.800	0.000	0.107	5.484	0.000	-0.524
3.200	42.313	-0.025	0.313	36.778	0.050	0.107	5.462	0.000	-0.547
3.231	42.313	0.000	0.313	36.778	0.000	0.107	5.462	0.000	-0.547
3.261	42.336	-0.050	0.291	36.778	0.000	0.107	5.484	0.000	-0.524
3.293	42.313	0.000	0.291	36.778	0.000	0.107	5.462	0.000	-0.547
3.324	42.336	-0.050	0.313	36.778	0.000	0.084	5.462	0.000	-0.524
3.355	42.336	0.000	0.291	36.778	0.050	0.107	5.462	0.000	-0.524
3.386	42.336	0.000	0.291	36.800	0.000	0.107	5.462	0.000	-0.524
3.417	42.336	0.000	0.291	36.756	-0.035	0.107	5.440	0.000	-0.524
3.448	42.336	0.000	0.291	36.778	0.000	0.084	5.462	0.000	-0.502
3.479	42.336	0.000	0.291	36.800	0.000	0.107	5.440	0.000	-0.502
3.510	42.336	0.000	0.291	36.800	-0.050	0.118	5.440	0.000	-0.502
3.542	42.336	0.000	0.291	36.778	-0.050	0.084	5.440	-0.050	-0.502
3.573	42.336	0.000	0.291	36.800	0.050	0.107	5.418	0.000	-0.480
3.604	42.336	0.000	0.291	36.800	0.000	0.084	5.418	0.000	-0.480
3.635	42.336	0.000	0.291	36.818	0.000	0.084	5.418	0.050	-0.480
3.667	42.336	0.000	0.291	36.778	0.000	0.084	5.418	0.000	-0.502
3.698	42.336	0.000	0.291	36.778	0.000	0.084	5.418	0.000	-0.480
3.729	42.336	0.050	0.269	36.778	0.050	0.084	5.418	0.000	-0.480
3.760	42.358	0.000	0.269	36.778	0.050	0.084	5.418	0.000	-0.480
3.791	42.358	0.000	0.269	36.800	0.000	0.109	5.396	0.000	-0.458
3.822	42.358	0.000	0.269	36.800	0.000	0.084	5.396	0.000	-0.458
3.854	42.358	0.000	0.269	36.800	-0.020	0.067	5.396	0.000	-0.458
3.884	42.358	0.000	0.269	36.800	0.000	0.084	5.396	0.000	-0.458
3.916	42.358	0.000	0.269	36.778	0.000	0.084	5.396	0.000	-0.458
3.947	42.358	0.000	0.269	36.778	-0.050	0.084	5.396	0.000	-0.458
3.978	42.380	0.000	0.269	36.800	-0.050	0.107	5.396	0.000	-0.436
4.009	42.358	0.000	0.269	36.800	0.000	0.084	5.373	0.000	-0.458
4.041	42.358	0.000	0.269	36.800	0.000	0.084	5.373	0.000	-0.436
4.072	42.358	0.000	0.247	36.800	0.000	0.084	5.373	0.050	-0.436
4.102	42.380	0.000	0.269	36.800	0.000	0.084	5.373	0.000	-0.436
4.133	42.380	0.000	0.269	36.800	0.000	0.084	5.373	0.000	-0.436
4.165	42.380	0.000	0.269	36.800	-0.050	0.084	5.373	0.000	-0.436
4.196	42.380	0.000	0.260	36.800	0.000	0.084	5.373	0.000	-0.436
4.227	42.380	0.000	0.247	36.800	-0.050	0.084	5.351	0.050	-0.413
4.258	42.380	0.000	0.247	36.800	0.000	0.084	5.351	0.000	-0.436
4.289	42.380	0.000	0.247	36.800	0.000	0.084	5.373	0.000	-0.413
4.320	42.380	0.000	0.247	36.800	0.000	0.062	5.351	0.000	-0.413
4.351	42.380	0.000	0.247	36.800	0.000	0.084	5.351	0.000	-0.413
4.382	42.402	0.000	0.224	36.822	0.000	0.062	5.351	0.000	-0.413
4.414	42.380	0.000	0.224	36.778	0.000	0.084	5.329	0.050	-0.413
4.445	42.380	0.000	0.247	36.800	0.000	0.084	5.329	0.000	-0.391
4.476	42.380	0.000	0.224	36.800	0.000	0.084	5.351	0.000	-0.413
4.507	42.380	0.000	0.224	36.800	0.000	0.084	5.329	0.000	-0.391
4.539	42.402	-0.050	0.224	36.800	0.000	0.098	5.329	0.000	-0.391
4.570	42.402	0.000	0.224	36.822	-0.050	0.062	5.329	0.000	-0.391
4.601	42.380	0.000	0.224	36.800	0.000	0.084	5.329	0.000	-0.391
4.633	42.402	0.000	0.224	36.800	0.000	0.084	5.329	0.000	-0.391
4.665	42.402	0.000	0.224	36.822	-0.050	0.084	5.329	0.050	-0.391
4.696	42.402	0.000	0.224	36.822	0.000	0.062	5.307	0.000	-0.391
4.729	42.402	0.000	0.224	36.800	0.000	0.087	5.307	0.000	-0.367
4.761	42.413	-0.030	0.240	36.822	0.000	0.213	5.240	0.000	-0.296
4.794	42.469	0.000	0.482	36.693	-0.020	0.507	4.718	-0.030	0.216
4.825	42.347	0.000	0.616	36.300	-0.010	0.856	3.800	-0.010	1.064
4.855	42.102	-0.005	0.789	35.818	-0.030	1.151	2.771	-0.020	1.820
4.887	41.769	0.000	0.860	35.300	-0.020	1.256	1.878	-0.020	2.207
4.918	41.347	-0.010	0.860	34.631	-0.020	1.258	0.929	-0.020	2.269
4.950	40.680	-0.035	0.829	33.669	-0.040	1.160	-0.253	-0.055	2.127
4.981	39.689	-0.020	0.771	32.180	-0.070	1.129	-1.722	-0.035	1.984
5.011	38.376	-0.050	0.673	30.127	-0.075	1.158	-3.578	-0.055	1.882
5.042	36.576	-0.055	0.571	27.500	-0.120	1.180	-5.971	-0.050	1.891
5.073	34.029	-0.100	0.596	24.100	-0.125	1.262	-8.362	-0.075	1.878
5.104	30.802	-0.131	0.727	20.240	-0.131	1.296	-10.338	-0.075	1.778
5.134	26.969	-0.125	0.889	15.876	-0.171	1.298	-11.789	-0.030	1.618
5.166	22.418	-0.176	0.920	11.240	-0.161	1.344	-12.104	0.000	1.438
5.196	17.249	-0.176	0.869	6.598	-0.146	1.482	-11.044	0.065	1.358
5.227	11.500	-0.196	0.776	2.673	-0.125	1.673	-7.982	0.120	1.373
5.257	5.702	-0.186	0.687	0.096	-0.020	1.693	-3.100	0.166	1.529
5.289	0.749	-0.181	0.567	-0.811	0.000	1.567	3.120	0.221	1.838
5.319	-4.920	-0.146	0.522	-0.233	0.025	1.300	10.260	0.246	2.049
5.350	-8.182	-0.075	0.482	1.680	0.110	1.004	17.638	0.251	2.173
5.381	-9.720	-0.020	0.544	4.258	0.045	0.811	24.093	0.166	2.187
5.413	-9.518	0.040	0.722	6.898	0.100	0.858	29.776	0.176	2.191
5.443	-7.918	0.080	0.980	9.580	0.100	0.971	34.373	0.131	2.153
5.474	-5.464	0.075	1.189	11.913	0.035	1.218	37.987	0.100	2.180
5.504	-2.538	0.085	1.253	14.136	0.075	1.520	41.042	0.080	2.187
5.537	0.353	0.090	1.187	16.107	0.035	1.671	43.276	0.065	2.171
5.568	3.049	0.080	1.018	17.720	0.025	1.771	44.811	0.100	2.180
5.599	5.451	0.040	0.853	19.027	0.070	1.773	46.029	0.020	2.198
5.630	7.124	0.035	0.649	20.027	0.055	1.740	46.784	0.000	2.142
5.661	8.322	0.025	0.524	20.711	0.010	1.698	47.282	0.030	2.164
5.691	9.067	0.020	0.471	21.189	0.010	1.616	47.518	-0.020	2.167
5.722	9.411	0.000	0.478	21.462	0.005	1.533	47.562	0.050	2.278
5.752	9.513	-0.035	0.551	21.611	0.000	1.442	47.573	0.000	2.282
5.783	9.536	0.000	0.576	21.827	0.010	1.240	47.618	-0.015	2.289
5.813	9.660	0.015	0.438	22.324	0.040	0.678	47.909	0.025	2.033
5.843	10.380	0.000	-0.067	23.040	0.025	0.064	48.173	0.050	1.718
5.877	11.011	0.005	-0.760	23.444	0.000	-0.362	48.329	0.075	1.596
5.910	11.418	0.045	-1.244	23.511	0.050	-0.473	48.284	0.010	1.587
5.942	11.624	0.035	-1.489	23.444	0.000	-0.384	48.196	0.075	1.729
5.973	11.624	0.000	-1.533	23.378	-0.050	-0.318	48.104	0.000	1.762
6.004	11.522	-0.010	-1.476	23.356	0.000	-0.296	48.151	0.000	1.740
6.036	11.424	-0.005	-1.356	23.356	0.000	-0.296	48.218	-0.045	1.662
6.067	11.362	-0.005	-1.289	23.356	0.000	-0.296	48.240	0.000	1.618
6.098	11.336	0.000	-1.244	23.356	0.000	-0.296	48.340	0.000	1.553
6.129	11.313	0.000	-1.222	23.356	0.000	-0.296	48.329	0.000	1.562
6.161	11.313	0.000	-1.222	23.356	0.050	-0.296	48.329	0.000	1.531
6.192	11.336	0.000	-1.244	23.356	-0.050	-0.296	48.329	0.030	1.584
6.223	11.336	0.000	-1.244	23.356	0.000	-0.296	48.289	-0.075	1.553
6.254	11.336	-0.050	-1.222	23.356	0.000	-0.296	48.307	0.000	1.611
6.286	11.336	0.000	-1.200	23.356	0.000	-0.296	48.340	-0.075	1.556
6.317	11.313	0.000	-1.198	23.356	0.000	-0.296	48.327	0.025	1.618
6.347	11.313	0.000	-1.222	23.356	0.000	-0.296	48.318	0.000	1.509
6.378	11.269	0.000	-1.200	23.356	0.000	-0.296	48.384	0.015	1.540
6.410	11.269	0.000	-1.178	23.333	-0.050	-0.273	48.358	-0.020	1.518
6.441	11.291	0.000	-1.200	23.356	0.000	-0.273	48.396	0.000	1.496
6.472	11.269	0.000	-1.167	23.333	0.050	-0.273	48.349	0.070	1.529
6.503	11.247	0.000	-1.156	23.333	-0.050	-0.296	48.396	0.000	1.496
6.535	11.247	0.000	-1.156	23.356	-0.050	-0.296	48.396	-0.015	1.496
6.566	11.247	0.000	-1.156	23.333	0.000	-0.273	48.413	0.005	1.464
6.596	11.224	0.000	-1.156	23.333	0.000	-0.273	48.396	0.040	1.496
6.627	11.224	0.000	-1.133	23.333	0.000	-0.296	48.473	0.025	1.453
6.659	11.224	0.000	-1.133	23.364	0.050	-0.307	48.407	0.075	1.469
6.690	11.224	0.000	-1.133	23.356	0.000	-0.296	48.440	0.000	1.422
6.721	11.202	0.000	-1.111	23.333	0.000	-0.273	48.436	-0.010	1.449
6.752	11.202	0.000	-1.111	23.333	0.000	-0.273	48.462	0.000	1.398
6.784	11.180	0.000	-1.089	23.313	-0.050	-0.273	48.462	-0.050	1.429
6.815	11.180	0.000	-1.111	23.333	0.000	-0.273	48.484	0.000	1.429
6.845	11.180	0.000	-1.089	23.311	0.000	-0.273	48.498	-0.030	1.407
6.877	11.158	-0.030	-1.089	23.333	0.000	-0.251	48.484	-0.030	1.407
6.908	11.142	-0.020	-1.067	23.311	0.000	-0.251	48.507	-0.025	1.353
6.939	11.158	0.000	-1.067	23.333	0.000	-0.251	48.507	0.020	1.418
6.970	11.136	0.050	-1.044	23.311	0.050	-0.273	48.516	-0.015	1.362
7.002	11.136	0.000	-1.044	23.333	0.000	-0.273	48.551	0.000	1.331
7.034	11.136	0.000	-1.044	23.333	0.000	-0.251	48.518	0.000	1.373
7.065	11.136	0.000	-1.067	23.311	0.000	-0.273	48.551	0.025	1.309
7.096	11.100	0.000	-1.022	23.311	0.000	-0.251	48.569	0.005	1.373
7.127	11.091	0.000	-1.022	23.311	0.000	-0.251	48.540	0.000	1.351
7.158	11.091	0.000	-1.000	23.342	0.000	-0.278	48.618	0.000	1.296
7.190	11.091	0.000	-1.022	23.311	-0.030	-0.284	48.573	0.025	1.329
7.221	11.091	0.000	-1.000	23.311	0.000	-0.251	48.562	0.000	1.329
7.252	11.069	0.000	-1.000	23.311	0.000	-0.251	48.629	0.000	1.296
7.285	11.091	0.000	-1.000	23.311	0.000	-0.251	48.651	0.020	1.296
7.315	11.069	0.000	-1.000	23.311	0.000	-0.251	48.584	0.075	1.307
7.347	11.069	0.000	-0.978	23.311	0.000	-0.251	48.589	-0.075	1.242
7.378	11.069	-0.050	-0.956	23.311	0.000	-0.251	48.673	0.000	1.229
7.410	11.047	0.050	-0.978	23.311	0.000	-0.229	48.640	0.050	1.262
7.441	11.047	0.000	-0.956	23.311	0.000	-0.251	48.664	0.005	1.236
7.473	11.024	0.050	-0.956	23.289	0.000	-0.229	48.662	0.015	1.229
7.504	11.047	0.000	-0.933	23.311	0.000	-0.233	48.633	0.075	1.242
7.536	11.024	0.000	-0.933	23.289	0.000	-0.229	48.684	0.000	1.198
7.567	11.002	0.000	-0.933	23.289	0.025	-0.251	48.662	0.035	1.229
7.598	11.002	0.000	-0.933	23.289	0.000	-0.229	48.718	-0.075	1.182
7.629	11.024	0.000	-0.911	23.311	-0.050	-0.251	48.707	0.000	1.207
7.661	11.002	0.000	-0.911	23.289	0.050	-0.229	48.673	-0.035	1.184
7.692	11.002	-0.005	-0.911	23.311	0.000	-0.229	48.740	0.000	1.153
7.722	11.002	0.000	-0.911	23.289	0.000	-0.244	48.707	0.030	1.218
7.754	11.002	-0.050	-0.889	23.311	0.000	-0.229	48.696	0.000	1.200
7.786	10.993	0.010	-0.889	23.289	0.000	-0.229	48.762	0.000	1.142
7.816	10.980	0.000	-0.889	23.289	0.025	-0.229	48.729	0.000	1.178
7.847	10.958	0.000	-0.867	23.267	0.000	-0.229	48.784	-0.075	1.109
7.879	10.980	0.000	-0.867	23.289	0.000	-0.229	48.767	0.000	1.140
7.911	10.958	0.000	-0.867	23.267	0.050	-0.229	48.787	0.000	1.118
7.942	10.936	0.000	-0.867	23.289	0.050	-0.207	48.773	0.015	1.118
7.974	10.936	0.050	-0.844	23.267	0.000	-0.207	48.751	-0.050	1.120
8.005	10.936	0.000	-0.844	23.289	0.000	-0.229	48.829	0.015	1.080
8.036	10.936	0.000	-0.844	23.289	0.000	-0.229	48.796	-0.050	1.096
8.067	10.913	0.000	-0.844	23.289	0.000	-0.229	48.840	-0.050	1.051
8.099	10.913	0.050	-0.822	23.298	0.000	-0.233	48.818	0.060	1.107
8.130	10.913	0.000	-0.822	23.267	0.000	-0.207	48.824	-0.015	1.051
8.162	10.913	0.000	-0.822	23.289	-0.050	-0.207	48.807	0.000	1.051
8.193	10.913	0.000	-0.800	23.282	0.020	-0.189	48.840	-0.015	1.069
8.225	10.913	0.000	-0.800	23.267	0.050	-0.207	48.876	0.000	1.024
8.256	10.891	0.000	-0.822	23.289	0.000	-0.207	48.860	0.040	1.084
8.288	10.891	0.000	-0.800	23.289	0.050	-0.207	48.844	0.000	1.029
8.319	10.869	0.000	-0.778	23.267	-0.040	-0.207	48.889	0.005	1.018
8.351	10.869	-0.015	-0.800	23.267	0.000	-0.207	48.862	0.000	1.029
8.382	10.869	0.000	-0.778	23.267	0.000	-0.207	48.918	-0.075	0.989
8.414	10.869	0.000	-0.778	23.267	0.050	-0.184	48.884	0.035	1.036
8.446	10.847	0.000	-0.756	23.244	0.000	-0.184	48.873	-0.025	0.984
8.478	10.869	-0.050	-0.756	23.267	-0.050	-0.207	48.873	-0.040	0.962
8.509	10.847	0.000	-0.756	23.244	0.050	-0.207	48.960	0.010	0.953
8.542	10.824	0.000	-0.756	23.244	0.000	-0.184	48.907	0.015	1.000
8.573	10.824	0.000	-0.756	23.244	0.050	-0.184	48.929	0.000	0.947
8.604	10.791	0.000	-0.733	23.244	0.000	-0.207	48.922	0.020	0.938
8.635	10.791	0.075	-0.767	23.244	0.010	-0.184	48.896	-0.075	0.931
8.667	10.824	0.000	-0.733	23.244	-0.050	-0.207	48.949	0.020	0.962
8.698	10.802	0.050	-0.711	23.244	0.000	-0.184	48.951	0.060	0.962
8.729	10.802	0.000	-0.733	23.244	0.000	-0.184	48.918	-0.075	0.896
8.760	10.831	-0.075	-0.733	23.244	0.000	-0.184	48.973	0.000	0.951
8.792	10.802	-0.050	-0.711	23.244	0.000	-0.184	48.973	-0.020	0.918
8.823	10.780	0.000	-0.711	23.244	-0.050	-0.207	49.029	0.005	0.880
8.854	10.780	0.000	-0.689	23.244	0.050	-0.184	49.029	0.045	0.929
8.886	10.780	0.000	-0.689	23.244	0.000	-0.184	48.962	-0.040	0.873
8.918	10.780	0.000	-0.689	23.244	0.000	-0.207	49.029	0.000	0.864
8.949	10.780	0.000	-0.689	23.244	0.000	-0.184	49.029	0.020	0.896
8.980	10.758	0.000	-0.689	23.267	0.000	-0.184	48.993	-0.030	0.873
9.011	10.758	0.000	-0.689	23.244	0.000	-0.184	49.018	0.000	0.873
9.042	10.736	0.000	-0.667	23.244	0.050	-0.184	49.000	0.000	0.873
9.073	10.736	0.000	-0.667	23.244	-0.050	-0.207	49.040	0.000	0.873
9.105	10.736	0.000	-0.667	23.244	0.000	-0.184	49.016	0.000	0.851
9.135	10.736	0.000	-0.644	23.244	-0.050	-0.184	49.018	0.000	0.820
9.168	10.736	0.000	-0.644	23.244	0.000	-0.207	49.071	0.000	0.851
9.198	10.736	0.000	-0.644	23.244	0.000	-0.173	49.062	-0.030	0.798
9.229	10.736	0.000	-0.644	23.244	-0.025	-0.207	49.082	0.000	0.862
9.260	10.736	0.000	-0.644	23.244	0.000	-0.184	49.060	-0.010	0.807
9.292	10.713	0.000	-0.644	23.244	0.000	-0.184	49.084	0.000	0.829
9.324	10.713	0.000	-0.622	23.244	0.000	-0.184	49.069	0.000	0.807
9.355	10.713	0.000	-0.622	23.244	0.000	-0.184	49.118	0.015	0.807
9.386	10.713	0.000	-0.622	23.244	0.000	-0.162	49.051	-0.040	0.807
9.418	10.713	0.000	-0.622	23.222	0.050	-0.162	49.118	0.000	0.784
9.449	10.713	-0.050	-0.600	23.244	0.000	-0.184	49.084	0.000	0.827
9.480	10.691	0.000	-0.622	23.222	0.000	-0.162	49.129	0.000	0.787
9.511	10.691	0.000	-0.600	23.222	0.000	-0.184	49.129	0.025	0.762
9.542	10.691	0.000	-0.600	23.222	0.000	-0.162	49.104	-0.010	0.780
9.574	10.691	-0.050	-0.600	23.222	0.000	-0.184	49.104	0.000	0.762
9.605	10.669	0.000	-0.600	23.222	0.000	-0.184	49.162	0.015	0.747
9.636	10.669	0.000	-0.578	23.244	0.050	-0.162	49.107	0.000	0.736
9.668	10.669	0.000	-0.578	23.222	-0.050	-0.184	49.151	0.000	0.740
9.699	10.669	0.000	-0.578	23.222	-0.030	-0.162	49.184	0.000	0.709
9.730	10.669	0.000	-0.578	23.222	0.000	-0.162	49.151	0.000	0.756
9.761	10.669	0.000	-0.578	23.222	0.000	-0.162	49.184	-0.075	0.709
9.793	10.669	-0.050	-0.578	23.222	0.000	-0.162	49.184	0.000	0.720
9.824	10.669	0.000	-0.578	23.222	0.050	-0.162	49.140	0.075	0.751
9.855	10.669	0.000	-0.556	23.222	0.000	-0.184	49.162	0.000	0.696
9.887	10.647	0.000	-0.522	23.222	0.000	-0.162	49.196	0.015	0.696
9.918	10.624	0.000	-0.556	23.222	0.000	-0.162	49.196	0.000	0.729
9.950	10.624	0.000	-0.533	23.222	0.000	-0.149	49.198	-0.020	0.673
9.982	10.624	0.025	-0.556	23.222	0.000	-0.162	49.231	-0.050	0.671
10.013	10.624	0.000	-0.551	23.222	0.000	-0.162	49.218	0.000	0.696
10.044	10.624	0.000	-0.511	23.200	0.000	-0.162	49.196	-0.020	0.689
10.076	10.602	0.000	-0.511	23.200	0.000	-0.140	49.251	0.000	0.651
10.108	10.602	0.000	-0.511	23.222	0.000	-0.140	49.231	0.000	0.673
10.139	10.602	0.000	-0.511	23.200	0.050	-0.140	49.218	0.000	0.642
10.171	10.624	0.000	-0.511	23.222	0.000	-0.140	49.240	0.000	0.673
10.203	10.602	0.000	-0.511	23.200	0.050	-0.140	49.209	0.000	0.651
10.234	10.602	0.000	-0.511	23.222	-0.050	-0.162	49.258	0.010	0.651
10.265	10.602	0.000	-0.489	23.200	-0.030	-0.140	49.240	0.000	0.684
10.296	10.602	0.000	-0.489	23.222	0.000	-0.162	49.262	0.000	0.629
10.329	10.580	0.000	-0.489	23.200	0.000	-0.140	49.280	0.005	0.629
10.360	10.580	0.000	-0.489	23.200	0.000	-0.140	49.233	0.000	0.629
10.391	10.580	0.000	-0.467	23.200	0.000	-0.140	49.287	0.010	0.618
10.422	10.580	0.000	-0.489	23.222	0.000	-0.140	49.262	-0.025	0.642
10.455	10.558	0.000	-0.467	23.200	0.000	-0.140	49.307	-0.035	0.607
10.486	10.558	0.000	-0.489	23.200	0.050	-0.162	49.298	0.000	0.607
10.518	10.558	0.000	-0.467	23.222	0.000	-0.162	49.284	0.000	0.627
10.549	10.580	0.000	-0.489	23.200	0.000	-0.162	49.318	0.000	0.576
10.580	10.558	0.000	-0.467	23.200	-0.050	-0.162	49.311	0.000	0.607
10.612	10.558	0.000	-0.467	23.222	0.000	-0.140	49.273	-0.020	0.598
10.643	10.558	0.000	-0.467	23.200	-0.050	-0.140	49.340	-0.075	0.564
10.674	10.558	0.000	-0.467	23.200	0.000	-0.140	49.322	0.075	0.618
10.706	10.536	0.000	-0.467	23.200	0.050	-0.140	49.296	-0.020	0.562
10.737	10.536	0.050	-0.444	23.200	0.000	-0.140	49.362	0.035	0.567
10.768	10.558	-0.050	-0.467	23.200	0.000	-0.140	49.296	-0.025	0.562
10.799	10.536	0.000	-0.444	23.200	0.030	-0.118	49.362	0.000	0.540
10.831	10.513	0.000	-0.422	23.200	0.000	-0.140	49.329	0.000	0.562
10.862	10.536	0.000	-0.422	23.200	0.050	-0.140	49.351	0.000	0.540
10.893	10.536	0.000	-0.422	23.178	0.000	-0.140	49.336	-0.020	0.540
10.924	10.513	0.000	-0.444	23.200	0.000	-0.140	49.356	0.000	0.520
10.956	10.513	0.000	-0.422	23.178	0.000	-0.140	49.318	-0.025	0.553
10.987	10.513	0.000	-0.436	23.178	0.000	-0.118	49.373	0.000	0.496
11.018	10.513	0.000	-0.422	23.178	0.000	-0.140	49.351	0.000	0.540
11.049	10.513	0.000	-0.422	23.200	0.000	-0.118	49.373	0.000	0.540
11.081	10.513	0.000	-0.422	23.178	0.050	-0.118	49.340	0.000	0.518
11.112	10.491	0.000	-0.400	23.200	0.000	-0.118	49.373	0.000	0.491
